eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.1860528, requestPath: /api/teams/292/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.4419392, requestPath: /api/teams/438/plans/90, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.5460027, requestPath: /api/teams/439/plans/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.6581052, requestPath: /api/teams/440/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:11.6911924, requestPath: /api/teams/440/plans/91, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.6422076, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.6797423, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.6982733, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.7368973, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.7627302, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.7780556, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.7963611, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.8359576, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.8646735, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:12.9163884, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.0513373, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.1005287, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.1546985, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.20467, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.2553336, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.3017336, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T16:46:13.3631375, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T13:24:48.1165219, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T13:27:04.2760546, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T13:35:34.8788792, requestPath: /api/friends/999/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T13:41:42.1459963, requestPath: /api/friends/2902/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T22:26:31.2012127, requestPath: /api/friends/2904/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T22:41:54.3386745, requestPath: /api/friends/2906/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T22:51:34.0332552, requestPath: /api/friends/2908/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T22:58:03.5637471, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T22:58:03.9411426, requestPath: /api/friends/2910/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:11:42.6327312, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:11:43.2196307, requestPath: /api/friends/2912/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:41:03.1896894, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:41:03.5499993, requestPath: /api/plans/65, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:41:03.5930102, requestPath: /api/plans/65/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:51:25.9435048, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:51:26.2220829, requestPath: /api/plans/66, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:51:26.2510476, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:52:35.2958618, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:52:35.6262677, requestPath: /api/plans/67, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:52:35.6602526, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:57:44.8987963, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:57:45.2414632, requestPath: /api/plans/68, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-14T23:57:45.2734635, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:07:18.0954846, requestPath: /api/teams/441/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:07:18.4066708, requestPath: /api/teams/441/plans/92, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:07:18.4476294, requestPath: /api/teams/441/plans/92, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:07:18.4834075, requestPath: /api/teams/441/plans/92, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:39:20.0699321, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:39:20.6226807, requestPath: /api/teams/442/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:39:21.2271203, requestPath: /api/teams/invitation/111/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T00:39:21.3397947, requestPath: /api/teams/442/users/2924, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:27:49.6244116, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:27:49.9321973, requestPath: /api/friends/requests/200/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:27:50.042428, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:27:50.120066, requestPath: /api/friends/requests/201/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:37:48.0193452, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:37:48.2984272, requestPath: /api/friends/requests/202/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:43:07.5555823, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:43:08.2500464, requestPath: /api/friends/requests/203/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:43:08.5059392, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:43:08.666134, requestPath: /api/friends/requests/204/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:45:33.0785423, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:45:33.3879218, requestPath: /api/friends/requests/205/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:45:33.4996167, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:45:33.5762156, requestPath: /api/friends/requests/206/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:49:09.5148297, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:49:09.9149935, requestPath: /api/friends/requests/received, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:49:10.0541672, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:49:10.1099951, requestPath: /api/friends/requests/208/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:51:25.2533392, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:51:25.7725847, requestPath: /api/friends/requests/209/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:51:25.9678684, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:51:26.0741538, requestPath: /api/friends/requests/210/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:53:29.5559943, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:53:30.551043, requestPath: /api/friends/requests/211/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:53:30.7611028, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T01:53:30.85865, requestPath: /api/friends/requests/212/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:01:33.0965042, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:01:33.4535829, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:01:33.6291489, requestPath: /api/plans/69, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:01:33.6750939, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:03:52.9544924, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:03:53.4180404, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:03:53.6649917, requestPath: /api/plans/70, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:03:53.7259943, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:05:08.4801025, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:05:08.7888016, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:05:08.9704432, requestPath: /api/plans/71, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:05:09.0113407, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:21:41.9436992, requestPath: /api/preview-plan/card, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:21:42.5546871, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:21:42.6185005, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T03:21:42.6644158, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T04:47:11.0257337, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T04:47:11.5584523, requestPath: /api/subscription/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:04.3525038, requestPath: /api/comments/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:04.5925746, requestPath: /api/comments/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:04.9370311, requestPath: /api/comments, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.0651723, requestPath: /api/comments/2972, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.1473803, requestPath: /api/comments/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.2329065, requestPath: /api/comments/494, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.3316078, requestPath: /api/comments/2978, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.5482005, requestPath: /api/comments/497, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.6165904, requestPath: /api/comments, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:05.6911379, requestPath: /api/comments/499, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:08.2732699, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:08.4541354, requestPath: /api/plans/72, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:08.5215456, requestPath: /api/comments, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:08.7269952, requestPath: /api/friends/999/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:08.9179252, requestPath: /api/friends/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:09.0539965, requestPath: /api/friends/1/plans, headers: , statusCode: 403
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:09.4001091, requestPath: /api/friends/2992, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:09.6728624, requestPath: /api/friends, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:09.795121, requestPath: /api/friends/1, headers: , statusCode: 403
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:09.9119455, requestPath: /api/friends, headers: , statusCode: 403
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:11.2435562, requestPath: /api/friends/requests, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:11.3657386, requestPath: /api/friends/requests/220/accept, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:11.5770085, requestPath: /api/friends/requests, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:11.6785918, requestPath: /api/friends/requests/999/cancel, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:11.8016307, requestPath: /api/friends/requests/221/accept, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:11.8861339, requestPath: /api/friends/requests, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.0169359, requestPath: /api/friends/requests/222/cancel, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.0549265, requestPath: /api/friends/requests/sent, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.213969, requestPath: /api/friends/requests/223/cancel, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.3365467, requestPath: /api/friends/requests/224/reject, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.4480219, requestPath: /api/friends/requests, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.5587804, requestPath: /api/friends/requests/received, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:12.6758324, requestPath: /api/friends/requests/sent, headers: , statusCode: 200
eventType: API_REQUEST, userId: 2, deviceId: apiTestDeviceId, timestamp: 2024-11-15T17:07:30.2764398, requestPath: /test/api, headers: User-Agent: ApiTestAgent, Accept: application/json, statusCode: 200
eventType: LOGIN_SUCCESS, userId: 1, deviceId: testDeviceId, timestamp: 2024-11-15T17:07:30.2969587, requestPath: /test/login, headers: User-Agent: TestAgent, Accept: */*
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:31.0968159, requestPath: /api/payment/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:31.1927266, requestPath: /api/payment/81, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:31.2635231, requestPath: /api/payment/999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:31.3556538, requestPath: /api/payment/83, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:31.9269201, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:31.9668595, requestPath: /api/plans/73, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.0003971, requestPath: /api/plans/73, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.1399056, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.1813748, requestPath: /api/plans/74, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.2737052, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.3170893, requestPath: /api/plans/75, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.3900761, requestPath: /api/plans/9999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.4827539, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.5664491, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.7165833, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.8333661, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:32.932623, requestPath: /api/plans/78, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.0114864, requestPath: /api/plans/9999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.0987084, requestPath: /api/plans/79, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.1774677, requestPath: /api/plans/80, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.2494281, requestPath: /api/plans/9999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.3546641, requestPath: /api/plans/9999, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.4455613, requestPath: /api/plans/81, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.5217254, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.6076572, requestPath: /api/plans/82, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:33.680424, requestPath: /api/plans, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:35.9349615, requestPath: /api/preview-plan/card, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.28967, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.3568694, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.405416, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.6211427, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.6917578, requestPath: /api/preview-plan/card, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.8257412, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:36.9996482, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:37.0877368, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:37.1571051, requestPath: /api/preview-plan/card/testDevice/testGroup/nonExistentCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:37.2480764, requestPath: /api/preview-plan/card/testDevice/testGroup/testCard, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:37.7357393, requestPath: /api/subscription/me/subscribe, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:37.8455771, requestPath: /api/subscription/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.0104502, requestPath: /api/subscription/me, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.1176329, requestPath: /api/subscription/me/subscribe, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.2020439, requestPath: /api/subscription/me/subscribe, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.3355225, requestPath: /api/subscriptions/me, headers: , statusCode: 403
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.7230241, requestPath: /api/teams, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.7889096, requestPath: /api/teams/445/invite, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:38.9805404, requestPath: /api/teams/invitation/112/response, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:39.0515774, requestPath: /api/teams/445/users/3043, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:39.2546522, requestPath: /api/teams/447/users/3046, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:39.4607675, requestPath: /api/teams/invitation/113/cancel, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:39.6513833, requestPath: /api/teams/449/users/3051, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:39.8013201, requestPath: /api/teams/999/users/3053, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:39.9310047, requestPath: /api/teams/451/invite, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.0823284, requestPath: /api/teams, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.2251726, requestPath: /api/teams/invitation/116/cancel, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.3284857, requestPath: /api/teams/454/invite, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.4842384, requestPath: /api/teams/invitation/117/response, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.5174145, requestPath: /api/teams/455/users/3064/role, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.6813622, requestPath: /api/teams/456/users/3066/role, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.8326978, requestPath: /api/teams/invitation/118/response, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:40.9282335, requestPath: /api/teams/458/members, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:41.1465969, requestPath: /api/teams/invitation/119/response, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:41.2662575, requestPath: /api/teams/460/users/3075, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:41.358994, requestPath: /api/teams, headers: , statusCode: 200
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-15T17:07:42.4850147, requestPath: /api/teams/463/plans, headers: , statusCode: 200
